Date,actual_total_system_load_t_plus_7d,current_total_system_load,target_change_7d,lightgbm_predicted_change_7d,lightgbm_forecast,persistence_forecast,seven_day_drift_forecast,ridge_forecast,quantile_p10_forecast,quantile_p50_forecast,quantile_p90_forecast,prediction_interval_covered,lightgbm_residual
2025-05-15,2509.0,2441.0,68.0,30.495006971848614,2471.4950069718484,2441.0,2497.0,2470.726608989624,2472.2016646438983,2475.671579864789,2476.7167598937563,False,37.5049930281516
2025-05-16,2513.0,2449.0,64.0,28.699268339293223,2477.699268339293,2449.0,2506.0,2507.831716227448,2478.6298359848306,2479.372732339131,2486.416701206267,False,35.30073166070679
2025-05-17,2516.0,2457.0,59.0,35.02661618239361,2492.026616182394,2457.0,2516.0,2467.518085314373,2485.7913659773535,2489.0338858485025,2491.636358611955,False,23.97338381760619
2025-05-18,2521.0,2465.0,56.0,30.907973499025474,2495.9079734990255,2465.0,2525.0,2467.0991038087886,2495.033272011048,2495.432021991886,2496.887463201181,False,25.092026500974498
2025-05-19,2524.0,2484.0,40.0,37.2429455825635,2521.2429455825636,2484.0,2543.0,2488.8769683151195,2513.1453612310534,2516.2109419029966,2517.199062406287,False,2.757054417436393
2025-05-20,2528.0,2506.0,22.0,43.960656607795165,2549.960656607795,2506.0,2589.0,2510.1918209202686,2541.144784967259,2542.3292167402146,2545.1156453715307,False,-21.960656607795045
2025-05-21,2538.0,2529.0,9.0,66.22798304461763,2595.2279830446178,2529.0,2634.0,2631.7155893089985,2564.368221487279,2595.893258604757,2599.29680102019,False,-57.22798304461776
2025-05-22,2544.0,2509.0,35.0,59.02982090939506,2568.029820909395,2509.0,2577.0,2625.696605104721,2538.8189087917235,2547.5179589062623,2555.485222879557,True,-24.029820909394857
2025-05-23,2546.0,2513.0,33.0,42.05303212608572,2555.053032126086,2513.0,2577.0,2568.7687873773984,2535.1002410435703,2538.3852832428984,2567.1365311671525,True,-9.053032126085782
2025-05-24,2550.0,2516.0,34.0,42.76918686320001,2558.7691868632,2516.0,2575.0,2558.66570458385,2538.1117963738993,2541.938096538799,2544.8934420587525,False,-8.769186863200048
